file,time
uuf125-066.cnf,0.018761727958917618
uuf125-030.cnf,0.01826265302952379
uuf125-04.cnf,0.0139434720040299
uuf125-040.cnf,0.014075418002903461
uuf125-026.cnf,0.00999286602018401
uuf125-045.cnf,0.025961917999666184
uuf125-058.cnf,0.017526295967400074
uuf125-086.cnf,0.0132918760064058
uuf125-037.cnf,0.019946635991800576
uuf125-069.cnf,0.01593031600350514
uuf125-039.cnf,0.016078650020062923
uuf125-013.cnf,0.012548083963338286
uuf125-016.cnf,0.01566660200478509
uuf125-091.cnf,0.013898260018322617
uuf125-01.cnf,0.015047551016323268
uuf125-023.cnf,0.01011774002108723
uf150-070.cnf,0.006583870039321482
uf150-046.cnf,0.02219571400200948
uf150-085.cnf,0.009185997012536973
uf150-041.cnf,0.012798585987184197
uf150-037.cnf,0.02050818601856008
uf150-088.cnf,0.03137909201905131
uf150-086.cnf,0.017543738009408116
uf150-02.cnf,0.02331997297005728
uf150-051.cnf,0.014258195005822927
uf150-024.cnf,0.01111006602877751
uf150-068.cnf,0.01947694201953709
uf150-030.cnf,0.005708588985726237
uf150-044.cnf,0.014672299032099545
uf150-053.cnf,0.024632726970594376
uf150-048.cnf,0.004982946033123881
uf150-017.cnf,0.004638700978830457
uf150-092.cnf,0.00825612002518028
uf150-083.cnf,0.022529392037540674
uf150-013.cnf,0.005116455024108291
uf150-077.cnf,0.012765708030201495
uf150-035.cnf,0.007667236030101776
uf150-091.cnf,0.023781195981428027
uf150-050.cnf,0.010434796975459903
uf150-098.cnf,0.01568822399713099
uf150-078.cnf,0.02625159698072821
uf150-075.cnf,0.005043907032813877
uf150-080.cnf,0.0051920649711973965
uf150-063.cnf,0.020779320038855076
uf150-049.cnf,0.045504024950787425
uf150-094.cnf,0.017402145022060722
uf150-065.cnf,0.022954199986997992
uf150-095.cnf,0.005334187007974833
uf150-062.cnf,0.016205302032176405
uf150-084.cnf,0.005444629001431167
uf150-025.cnf,0.01442132901865989
uf150-023.cnf,0.03057487797923386
uf150-076.cnf,0.03016850701533258
uf150-045.cnf,0.03971420199377462
uf150-052.cnf,0.055471901956479996
uf150-011.cnf,0.012750719964969903
uf150-056.cnf,0.03366237599402666
uf150-047.cnf,0.0043260849779471755
uf150-012.cnf,0.049807473027613014
uf150-090.cnf,0.019593004952184856
uf150-061.cnf,0.03365019604098052
uf150-074.cnf,0.009574430005159229
uf150-022.cnf,0.004107068001758307
uf150-0100.cnf,0.009867582994047552
uf150-027.cnf,0.03385640901979059
uf150-034.cnf,0.027368232957087457
uf150-014.cnf,0.005389361991547048
uf150-019.cnf,0.02286607096903026
uf150-066.cnf,0.00693227001465857
uf150-082.cnf,0.00675495300674811
uf150-026.cnf,0.019380718003958464
uf150-055.cnf,0.008432313974481076
uf150-099.cnf,0.016610578983090818
uf150-08.cnf,0.003946808981709182
uf150-097.cnf,0.013360109995119274
uf150-038.cnf,0.01062407298013568
uf150-018.cnf,0.009641740994993597
uf150-072.cnf,0.011667851998936385
uf150-032.cnf,0.007548569003120065
uf150-081.cnf,0.029287495010066777
uf150-010.cnf,0.011597484000958502
uf150-01.cnf,0.015031325980089605
uf150-039.cnf,0.004578723048325628
uf150-020.cnf,0.017603880958631635
uf150-087.cnf,0.018902353011071682
uf150-040.cnf,0.022162611014209688
uf150-093.cnf,0.010868167039006948
uf150-067.cnf,0.006851824990008026
uf150-058.cnf,0.007731285993941128
uf150-06.cnf,0.0040085610235109925
uf150-07.cnf,0.016367642965633422
uf150-064.cnf,0.017555545025970787
uf150-03.cnf,0.016980734013486654
uf150-028.cnf,0.02491549600381404
uf150-05.cnf,0.03155928198248148
uf150-096.cnf,0.029868518002331257
uf150-071.cnf,0.008749999047722667
uf150-029.cnf,0.01125630602473393
uf150-054.cnf,0.018748670001514256
uf150-079.cnf,0.009228737966623157
uf150-073.cnf,0.033310380997136235
uf150-09.cnf,0.016834169044159353
uf150-059.cnf,0.03679193294374272
uf150-033.cnf,0.022539683966897428
uf150-036.cnf,0.010759694967418909
uf150-04.cnf,0.005645857017952949
uf150-042.cnf,0.03659304202301428
uf150-043.cnf,0.016823387995827943
uf150-057.cnf,0.004797322035301477
uf150-016.cnf,0.007499314029701054
uf150-015.cnf,0.017284014029428363
uf150-069.cnf,0.0176771929836832
uf150-021.cnf,0.022072320978622884
uf150-060.cnf,0.005339240015018731
uf150-031.cnf,0.029442658997140825
uf150-089.cnf,0.05056859500473365
uuf150-044.cnf,0.03940387401962653
uuf150-084.cnf,0.06569800397846848
uuf150-030.cnf,0.035643555980641395
uuf150-098.cnf,0.06377951899776235
uuf150-086.cnf,0.030456590990070254
uuf150-021.cnf,0.04366946400841698
uuf150-060.cnf,0.028456678963266313
uuf150-013.cnf,0.042274507984984666
uuf150-010.cnf,0.04016329802107066
uuf150-079.cnf,0.039316081965807825
uuf150-073.cnf,0.024188525043427944
uuf150-05.cnf,0.03864902403438464
uuf150-051.cnf,0.02543946198420599
uuf150-063.cnf,0.04996956902323291
uuf150-064.cnf,0.07983048300957307
uuf150-058.cnf,0.0286594940116629
uuf150-057.cnf,0.07380176003789529
uuf150-018.cnf,0.07069194799987599
uuf150-024.cnf,0.03488664503674954
uuf150-080.cnf,0.043308711028657854
uuf150-075.cnf,0.07104990497464314
uuf150-097.cnf,0.05576735897921026
uuf150-081.cnf,0.026604043028783053
uuf150-027.cnf,0.03488707699580118
uuf150-012.cnf,0.048702036030590534
uuf150-01.cnf,0.03493835299741477
uuf150-059.cnf,0.02404437301447615
uuf150-061.cnf,0.03248764498857781
uuf150-09.cnf,0.025633823010139167
uuf150-089.cnf,0.017757267982233316
uuf150-076.cnf,0.044024120026733726
uuf150-037.cnf,0.0310936690075323
uuf150-054.cnf,0.031927554984577
uuf150-094.cnf,0.026580854027997702
uuf150-041.cnf,0.029990881972480565
uuf150-045.cnf,0.03966465900884941
uuf150-066.cnf,0.04387988499365747
uuf150-03.cnf,0.03759317297954112
uuf150-053.cnf,0.021255057014059275
uuf150-050.cnf,0.039114698010962456
uuf150-070.cnf,0.035022221971303225
uuf150-06.cnf,0.04414500598795712
uuf150-048.cnf,0.044982824998442084
uuf150-090.cnf,0.04499268700601533
uuf150-011.cnf,0.02919383702101186
uuf150-028.cnf,0.052321247989311814
uuf150-042.cnf,0.044012031983584166
uuf150-082.cnf,0.05391229398082942
uuf150-022.cnf,0.03530901903286576
uuf150-083.cnf,0.03304041601950303
uuf150-040.cnf,0.051531013974454254
uuf150-016.cnf,0.031716585042886436
uuf150-020.cnf,0.03738901799079031
uuf150-023.cnf,0.046089424984529614
uuf150-025.cnf,0.03573036094894633
uuf150-034.cnf,0.021852914011105895
uuf150-056.cnf,0.020872416032943875
uuf150-049.cnf,0.024594042042735964
uuf150-038.cnf,0.03797934204339981
uuf150-085.cnf,0.04735265299677849
uuf150-062.cnf,0.02922213403508067
uuf150-099.cnf,0.03585607197601348
uuf150-072.cnf,0.06941845803521574
uuf150-077.cnf,0.0283843349898234
uuf150-02.cnf,0.045499182015191764
uuf150-07.cnf,0.03725767298601568
uuf150-074.cnf,0.02279846096644178
uuf150-065.cnf,0.046903048001695424
uuf150-039.cnf,0.03613698499975726
uuf150-033.cnf,0.054355721978936344
uuf150-069.cnf,0.05926178797380999
uuf150-019.cnf,0.06717632198706269
uuf150-017.cnf,0.07483121094992384
uuf150-036.cnf,0.036497446009889245
uuf150-035.cnf,0.03502879902953282
uuf150-088.cnf,0.04694124701200053
uuf150-067.cnf,0.031304431962780654
uuf150-031.cnf,0.022775036050006747
uuf150-093.cnf,0.073063182993792
uuf150-014.cnf,0.06783193099545315
uuf150-092.cnf,0.02731022099032998
uuf150-04.cnf,0.029624165035784245
uuf150-026.cnf,0.05453992198454216
uuf150-0100.cnf,0.049824941030237824
uuf150-068.cnf,0.041204194945748895
uuf150-071.cnf,0.03820895595708862
uuf150-095.cnf,0.02533119503641501
uuf150-043.cnf,0.030482349975500256
uuf150-046.cnf,0.04783588898135349
uuf150-032.cnf,0.033131838019471616
uuf150-047.cnf,0.026117834961041808
uuf150-015.cnf,0.06348939501913264
uuf150-029.cnf,0.029076118022203445
uuf150-08.cnf,0.024184638052247465
uuf150-052.cnf,0.02635534101864323
uuf150-087.cnf,0.05239988403627649
uuf150-078.cnf,0.02536936098476872
uuf150-096.cnf,0.025991586968302727
uuf150-055.cnf,0.06819277198519558
uuf150-091.cnf,0.03207119897706434
uf175-091.cnf,0.039113377046305686
uf175-060.cnf,0.011264958011452109
uf175-024.cnf,0.09801268600858748
uf175-069.cnf,0.058142572990618646
uf175-061.cnf,0.014504241000395268
uf175-031.cnf,0.024436542007606477
uf175-065.cnf,0.06938795902533457
uf175-059.cnf,0.152113875024952
uf175-034.cnf,0.043760308995842934
uf175-046.cnf,0.04429228202207014
uf175-097.cnf,0.09743613703176379
uf175-040.cnf,0.010398939019069076
uf175-053.cnf,0.035967810021247715
uf175-083.cnf,0.037344908982049674
uf175-075.cnf,0.011357231007423252
uf175-048.cnf,0.013528715004213154
uf175-078.cnf,0.022142498986795545
uf175-080.cnf,0.024810734030324966
uf175-064.cnf,0.11037583299912512
uf175-077.cnf,0.10106098995311186
uf175-070.cnf,0.006258518958929926
uf175-032.cnf,0.023826295975595713
uf175-079.cnf,0.09518338803900406
uf175-062.cnf,0.02506523602642119
uf175-039.cnf,0.014740283018909395
uf175-04.cnf,0.005369476042687893
uf175-088.cnf,0.03957351000281051
uf175-090.cnf,0.003267228021286428
uf175-047.cnf,0.03951390698784962
uf175-023.cnf,0.0398055849946104
uf175-033.cnf,0.019116712966933846
uf175-012.cnf,0.0716902160202153
uf175-072.cnf,0.029154643998481333
uf175-095.cnf,0.030686940997838974
uf175-084.cnf,0.08524904900696129
uf175-093.cnf,0.09631218999857083
uf175-042.cnf,0.048329919984098524
uf175-026.cnf,0.042310577002353966
uf175-036.cnf,0.046377064019907266
uf175-081.cnf,0.12518915097462013
uf175-035.cnf,0.024823836982250214
uf175-09.cnf,0.07827523798914626
uf175-044.cnf,0.03007345600053668
uf175-019.cnf,0.026503472996409982
uf175-056.cnf,0.06308205897221342
uf175-0100.cnf,0.08947146299760789
uf175-02.cnf,0.058693283004686236
uf175-086.cnf,0.050758745055645704
uf175-043.cnf,0.0690084170200862
uf175-073.cnf,0.018514280032832175
uf175-089.cnf,0.044402550032828
uf175-030.cnf,0.1366329409647733
uf175-025.cnf,0.05461883102543652
uf175-03.cnf,0.019060723017901182
uf175-037.cnf,0.09239238302689046
uf175-011.cnf,0.006369773996993899
uf175-063.cnf,0.10542358597740531
uf175-021.cnf,0.04445634700823575
uf175-074.cnf,0.0389206389663741
uf175-017.cnf,0.09503054997185245
uf175-014.cnf,0.042400202015414834
uf175-05.cnf,0.03319193999050185
uf175-045.cnf,0.0204927219892852
uf175-055.cnf,0.09831760596716776
uf175-027.cnf,0.017080363992135972
uf175-013.cnf,0.03554085298674181
uf175-06.cnf,0.071497211989481
uf175-041.cnf,0.0065053870202973485
uf175-087.cnf,0.014928080956451595
uf175-010.cnf,0.07352482998976484
uf175-018.cnf,0.017333729017991573
uf175-058.cnf,0.06871955696260557
uf175-07.cnf,0.005766768998000771
uf175-071.cnf,0.007557566976174712
uf175-067.cnf,0.0477943749865517
uf175-068.cnf,0.0392747430014424
uf175-08.cnf,0.02097089495509863
uf175-098.cnf,0.05380643898388371
uf175-092.cnf,0.06744630396133289
uf175-01.cnf,0.02052517101401463
uf175-022.cnf,0.0586380020249635
uf175-029.cnf,0.06873225298477337
uf175-050.cnf,0.04133379296399653
uf175-076.cnf,0.14215622399933636
uf175-099.cnf,0.03854085900820792
uf175-066.cnf,0.020637484034523368
uf175-051.cnf,0.11210537800798193
uf175-015.cnf,0.013231920020189136
uf175-096.cnf,0.02438789402367547
uf175-016.cnf,0.06203827797435224
uf175-057.cnf,0.02643413294572383
uf175-054.cnf,0.09209679596824571
uf175-049.cnf,0.06123744702199474
uf175-038.cnf,0.04633951297728345
uf175-094.cnf,0.0412750129471533
uf175-085.cnf,0.04018330998951569
uf175-020.cnf,0.0686851930222474
uf175-052.cnf,0.050088835996575654
uf175-028.cnf,0.0316303150029853
uf175-082.cnf,0.00844893598696217
uuf175-067.cnf,0.09546525398036465
uuf175-094.cnf,0.13818904099753127
uuf175-050.cnf,0.21976105601061136
uuf175-082.cnf,0.14208813197910786
uuf175-017.cnf,0.04491251101717353
uuf175-029.cnf,0.06025756598683074
uuf175-022.cnf,0.0751313419896178
uuf175-047.cnf,0.10243625799193978
uuf175-030.cnf,0.05346925702178851
uuf175-010.cnf,0.13124267099192366
uuf175-024.cnf,0.08921220200136304
uuf175-096.cnf,0.10971370502375066
uuf175-084.cnf,0.10825119103537872
uuf175-043.cnf,0.14478530205087736
uuf175-032.cnf,0.15668447798816487
uuf175-049.cnf,0.161792445986066
uuf175-071.cnf,0.09812195994891226
uuf175-063.cnf,0.10881223896285519
uuf175-099.cnf,0.06468696397496387
uuf175-092.cnf,0.09836161602288485
uuf175-052.cnf,0.10889339301502332
uuf175-054.cnf,0.1282174870138988
uuf175-015.cnf,0.06400433398084715
uuf175-080.cnf,0.06270077498629689
uuf175-061.cnf,0.05292688502231613
uuf175-031.cnf,0.08128372504143044
uuf175-035.cnf,0.07061144598992541
uuf175-081.cnf,0.13753659196663648
uuf175-012.cnf,0.08150168199790642
uuf175-046.cnf,0.16028157901018858
uuf175-062.cnf,0.09213958802865818
uuf175-091.cnf,0.0489963210420683
uuf175-044.cnf,0.049357892014086246
uuf175-069.cnf,0.0783723919885233
uuf175-060.cnf,0.19596990098943934
uuf175-08.cnf,0.11964536498999223
uuf175-033.cnf,0.1867360410396941
uuf175-06.cnf,0.09739578398875892
uuf175-058.cnf,0.05036973301321268
uuf175-073.cnf,0.11836732999654487
uuf175-078.cnf,0.10371946898521855
uuf175-02.cnf,0.19364356697769836
uuf175-03.cnf,0.07673634501406923
uuf175-077.cnf,0.048363142006564885
uuf175-090.cnf,0.07382756500737742
uuf175-065.cnf,0.13453704200219363
uuf175-066.cnf,0.08436425303807482
uuf175-041.cnf,0.03303693199995905
uuf175-020.cnf,0.12612516997614875
uuf175-013.cnf,0.1090466029709205
uuf175-021.cnf,0.06631933798780665
uuf175-045.cnf,0.054504970961716026
uuf175-064.cnf,0.07076990703353658
uuf175-076.cnf,0.13820409099571407
uuf175-07.cnf,0.14121880597667769
uuf175-098.cnf,0.1345674820477143
uuf175-09.cnf,0.12365863798186183
uuf175-0100.cnf,0.07810790999792516
uuf175-051.cnf,0.06027877196902409
uuf175-025.cnf,0.04989576601656154
uuf175-034.cnf,0.08812108397250995
uuf175-059.cnf,0.08234957000240684
uuf175-095.cnf,0.09122856199974194
uuf175-042.cnf,0.25020035001216456
uuf175-039.cnf,0.1631770320236683
uuf175-088.cnf,0.1707941220374778
uuf175-085.cnf,0.09859012899687514
uuf175-05.cnf,0.08755972504150122
uuf175-038.cnf,0.06869743700372055
uuf175-056.cnf,0.12107446300797164
uuf175-074.cnf,0.10496950603555888
uuf175-04.cnf,0.12200766999740154
uuf175-086.cnf,0.045173456019256264
uuf175-083.cnf,0.13598066300619394
uuf175-036.cnf,0.10420753399375826
uuf175-011.cnf,0.041651925013866276
uuf175-053.cnf,0.1405843910179101
uuf175-068.cnf,0.07415823900373653
uuf175-01.cnf,0.07639047701377422
uuf175-057.cnf,0.09665163897443563
uuf175-048.cnf,0.12345942802494392
uuf175-016.cnf,0.08210559102008119
uuf175-079.cnf,0.08424395299516618
uuf175-026.cnf,0.06184543500421569
uuf175-070.cnf,0.10983504698378965
uuf175-087.cnf,0.08198619302129373
uuf175-089.cnf,0.04821855400223285
uuf175-023.cnf,0.09218145301565528
uuf175-040.cnf,0.08548825402976945
uuf175-019.cnf,0.08087150001665577
uuf175-097.cnf,0.04949060798389837
uuf175-093.cnf,0.078100708022248
uuf175-072.cnf,0.14207803999306634
uuf175-055.cnf,0.16103398299310356
uuf175-028.cnf,0.12460925697814673
uuf175-075.cnf,0.07502077595563605
uuf175-014.cnf,0.10951772797852755
uuf175-037.cnf,0.0884609330096282
uuf175-027.cnf,0.07780739001464099
uuf175-018.cnf,0.11493385396897793
uf200-05.cnf,0.17565952701261267
uf200-093.cnf,0.07021830201847479
uf200-024.cnf,0.007208269031252712
uf200-050.cnf,0.10226772102760151
uf200-043.cnf,0.13210386503487825
uf200-092.cnf,0.08158264902886003
uf200-036.cnf,0.13347027398413047
uf200-097.cnf,0.04835044400533661
uf200-080.cnf,0.03357635601423681
uf200-09.cnf,0.03555189201142639
uf200-065.cnf,0.19419030396966264
uf200-045.cnf,0.1077124000294134
uf200-025.cnf,0.20181585801765323
uf200-090.cnf,0.21657178999157622
uf200-072.cnf,0.09477782697649673
uf200-067.cnf,0.06172084296122193
uf200-095.cnf,0.15157636598451063
uf200-055.cnf,0.22591663495404646
uf200-033.cnf,0.11768664501141757
uf200-049.cnf,0.169582030037418
uf200-064.cnf,0.05896912899333984
uf200-020.cnf,0.05786149902269244
uf200-08.cnf,0.1772917329799384
uf200-075.cnf,0.25138893799157813
uf200-088.cnf,0.24267810600576922
uf200-077.cnf,0.1400608079857193
uf200-021.cnf,0.2666663959971629
uf200-038.cnf,0.09393021505093202
uf200-037.cnf,0.15211856400128454
uf200-041.cnf,0.1724433699855581
uf200-054.cnf,0.15779356501298025
uf200-069.cnf,0.15481995401205495
uf200-051.cnf,0.042280620022211224
uf200-047.cnf,0.06985295098274946
uf200-017.cnf,0.05946662800852209
uf200-076.cnf,0.16508728195913136
uf200-057.cnf,0.08334100001957268
uf200-042.cnf,0.2329326209728606
uf200-098.cnf,0.03512426296947524
uf200-074.cnf,0.09324824600480497
uf200-040.cnf,0.2225211479817517
uf200-073.cnf,0.040743408957496285
uf200-094.cnf,0.12263416504720226
uf200-070.cnf,0.0186501260031946
uf200-07.cnf,0.008979164995253086
uf200-039.cnf,0.11287474498385563
uf200-030.cnf,0.1375935609685257
uf200-081.cnf,0.11354258499341086
uf200-063.cnf,0.08815547899575904
uf200-015.cnf,0.05058229900896549
uf200-060.cnf,0.12951399199664593
uf200-02.cnf,0.0633657329599373
uf200-089.cnf,0.32988537702476606
uf200-084.cnf,0.10617039998760447
uf200-027.cnf,0.9199377420009114
uf200-01.cnf,0.15791377500863746
uf200-035.cnf,0.09081571799470112
uf200-082.cnf,0.43480449100025
uf200-091.cnf,0.0425384440459311
uf200-099.cnf,0.37565074500162154
uf200-046.cnf,0.11502461700001732
uf200-061.cnf,0.05896521400427446
uf200-044.cnf,0.030481135996524245
uf200-016.cnf,0.06340579898096621
uf200-010.cnf,0.14613584894686937
uf200-0100.cnf,0.16793979197973385
uf200-083.cnf,0.28442239796277136
uf200-059.cnf,0.19535791099769995
uf200-014.cnf,0.07840732397744432
uf200-056.cnf,0.07207229803316295
uf200-048.cnf,0.03805338800884783
uf200-068.cnf,0.252094640978612
uf200-06.cnf,0.10882802301784977
uf200-087.cnf,0.16692651202902198
uf200-031.cnf,0.03945026401197538
uf200-04.cnf,0.13022884400561452
uf200-058.cnf,0.20106889598537236
uf200-023.cnf,0.07116151903755963
uf200-078.cnf,0.11138814699370414
uf200-011.cnf,0.03338149102637544
uf200-066.cnf,0.21535214397590607
uf200-013.cnf,0.08881596999708563
uf200-052.cnf,0.014254028035793453
uf200-03.cnf,0.0635517539922148
uf200-096.cnf,0.039903710945509374
uf200-053.cnf,0.12934663996566087
uf200-022.cnf,0.2779890759848058
uf200-029.cnf,0.04409726400626823
uf200-085.cnf,0.04580157500458881
uf200-071.cnf,0.06498382904101163
uf200-026.cnf,0.07380701997317374
uf200-034.cnf,0.1102030019974336
uf200-062.cnf,0.0282973229768686
uf200-012.cnf,0.0861319309915416
uf200-032.cnf,0.03906523704063147
uf200-086.cnf,0.0283374409773387
uf200-018.cnf,0.12983125902246684
uf200-019.cnf,0.14627303002635017
uf200-079.cnf,0.12914601201191545
uf200-028.cnf,0.12481611501425505
uuf200-075.cnf,0.34393738996004686
uuf200-049.cnf,0.30108473903965205
uuf200-09.cnf,0.18645154597470537
uuf200-088.cnf,0.16040740202879533
uuf200-01.cnf,0.21764050202909857
uuf200-084.cnf,0.1575662909890525
uuf200-056.cnf,0.3420597380027175
uuf200-092.cnf,0.22952438599895686
uuf200-076.cnf,0.18502183898817748
uuf200-035.cnf,0.17662985797505826
uuf200-023.cnf,0.19646840798668563
uuf200-011.cnf,0.26919343101326376
uuf200-036.cnf,0.38368569500744343
uuf200-018.cnf,0.2804233519709669
uuf200-07.cnf,0.3551996619789861
uuf200-065.cnf,0.2790219170274213
uuf200-034.cnf,0.20840298698749393
uuf200-046.cnf,0.38683243899140507
uuf200-098.cnf,0.38567482895450667
uuf200-066.cnf,0.5009109009988606
uuf200-095.cnf,0.3153782589943148
uuf200-04.cnf,0.555222540977411
uuf200-079.cnf,0.2300106049515307
uuf200-022.cnf,0.22340809897286817
uuf200-053.cnf,0.2641194780007936
uuf200-089.cnf,0.2349037709645927
uuf200-064.cnf,0.38956947199767455
uuf200-028.cnf,0.2292953329742886
uuf200-081.cnf,0.35708316700765863
uuf200-047.cnf,0.20080877700820565
uuf200-055.cnf,0.1875644339597784
uuf200-024.cnf,0.477080297016073
uuf200-077.cnf,0.20014125801390037
uuf200-038.cnf,0.2892869890201837
uuf200-048.cnf,0.29075276100775227
